@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me,1
@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!,2
@united your Airbus a320 seats are awful. They don't recline.,0
@United  great way to start my vacation with an on time departure! Looking forward to my global first class suite!,2
@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,0
@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,2
"@united really hoping to get some help here.  On my 5th attempt to get a resolution, and lost count of transfers.  help please! #mileageplus",0
@united can you help from there? UA4935 can't take off without missing galley cart that no one can find. Pax all seated for last hour.,0
@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/,0
@united the flt TO ORD is correct.  Per my DM- it is the flight from ORD to CVG I was charged for incorrectly,0
@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago,0
@united we booked at the same time AND he called was told confirmed we were linked. Even after he had to make changes to his rez.,0
@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!,0
@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,0
@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?,1
"@united ^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround",0
@united DCA-EWR Flight #4372,1
@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,0
@united are you trying to break a world record for most delayed flights in a year?,0
"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",2
@united screwed over my professor. Maybe we should tell everyone about @Skiplagged ? #aviation #airport #airline #innovation #startups #tech,0
"@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails",2
@united how long will it take for miles that i re-purchased (they had expired) to show up? I recieved an email that the request had been..,0
@united can you get a gate for UA4727?  Turrible.,0
@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp; that's not guaranteed,0
@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!,0
@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville,2
"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",1
"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD",0
@united I'm flying @AmericanAir on the way back. I rarely fly them but let's see if they are any better....,0
"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",2
@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,0
@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs,0
"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane",0
@united patiently drinking and tweeting about my experience,1
"@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?",0
"@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough",2
@united this may be the last time I fly your airline.,0
@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!,2
"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",0
"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.",0
@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to,0
@united 6 hour mechanical delay...killing me,0
@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,0
@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,0
"@united yes, would love an upgrade or voucher,  please give me a call 9148445695",1
@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.,0
".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night.",0
. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags,0
@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!,0
@united The link in the message I was replying to. #3thparty #ITproblems,1
@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY,1
@united dang... I thought I was in a teleportation device! Ua514,0
@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,0
"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",2
"@united yup, it just happens way too often...5 times in the last 12 months",0
@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!,2
"@united #unitedairlines so my feedback is for your benefit, not for you to correct your atrocious customer service? Good to know",0
"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",0
"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?",0
@united Give Cyndi &amp; Troy each a gold star.,2
@united reinstating the kosher meals that were dropped shortly after the merger?,1
@united is amazing how hard is to talk with customer service! !!,0
"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain",0
@united ooh thanks!,2
"@united We were told by United to ""carry over/carry back"" for the refund.",1
"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks",0
@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,0
@united @UnitedAppeals @gg8929 What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united,0
@united but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids,1
"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!",0
"@united sorry, I hate united. i won't get to see my family until Thursday",0
"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number, with no luck",0
"@united take a lesson from @VirginAmerica , they know how to treat customers!",1
"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",0
"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",0
"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.",2
@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,0
@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.,0
@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,2
@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,0
@united costumer service sucks! Waiting for a week for a response,0
@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,0
"@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?",1
"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",0
.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,0
@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit,0
@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,2
@SouthwestAir I have been on hold for over 28 minutes  please help http://t.co/Fx9BIJlxAt,1
@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,2
@SouthwestAir they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having,0
@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,0
@SouthwestAir sent!,1
@SouthwestAir 20 minutes on hold waiting is ridiculous......,0
@SouthwestAir Thanks so much!,2
"@SouthwestAir my flight at BWI is delayed and I will miss my flight in Denver, is there a way to find out if they will hold the plane?",1
@SouthwestAir done,1
@SouthwestAir nothing you can do to help us restore some barely-expired #RapidRewards points?,0
@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are,0
"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",0
@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,0
@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.,1
@SouthwestAir is America's largest airline by passengers carried! Wonder if this is b/c they have a 'Customer Service Bible' #ANAmarketers,1
"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy",0
@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation,0
@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.,2
@SouthwestAir I urgently need two receipts sent but CS is closed. Can you help?,1
@SouthwestAir I was not the one traveling. I was asking for my sister who was waiting on my nephew in Midland...flight eventually landed,1
"@SouthwestAir quick question - i bought wifi for my phone, do I have to buy it again on my tablet? I have 9 hours left on my trip",1
@SouthwestAir if I am enrolled in the ATL companion pass offer and booked 3 flights already before May 17 when can I start using the pass?,1
"@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter.",0
@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,0
@SouthwestAir beyond ready,2
"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",0
@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.,2
@SouthwestAir I am genuinely surprised you all don't upgrade people when you Cancelled Flight their flights or at least put them in a comparable spot,0
@SouthwestAir would someone please DM me the customer relations number. The website has only customer service.,0
@SouthwestAir can you tell me if flight 805 from MDW-FLL tomorrow (2/24) is at full capacity?  i'm hoping for a little bit of extra room! 😊,1
@SouthwestAir Could you maybe hook (@FuyukaiDesuYo ) with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN &amp; would really love to go,1
"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",0
@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,2
@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,0
@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,0
@SouthwestAir Why do you have to be 18 😭,1
"@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.",0
@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH,2
@SouthwestAir LUV! your new Luv Television Commercials. Traveled on your airline last year return trip from NYC...#feltthelove,2
@SouthwestAir how do get priority seating after you already paid for the flight,1
@SouthwestAir Thanks for getting us to paradise safely! http://t.co/KDzQcZlpyR,2
@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays,2
@SouthwestAir is this a sick joke? #toyingwithouremotions,0
"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",0
@SouthwestAir my ticket was booked 1/27 to CUN. Does the arrival time reflect that CUN is now on EST time?,1
"@SouthwestAir @HDsportsguy yes I did. I hope for an update soon, need those clothes for a meeting tomorrow.",0
"@SouthwestAir Sorry to bother you, but I've been on hold for more than 2 hours and 30 minutes. Should I continue holding? Or call back?",0
@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,0
@SouthwestAir I regret not flying you this morning @VirginAmerica doesn't support business travelers. #neverflyvirginforbusiness,0
"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",0
@SouthwestAir  thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.,2
@SouthwestAir : Hello..are flights taking off from @DallasLoveField airport this noon. Am supposed to travel on flight 376 to San antonio,1
"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",0
@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.,0
"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?",1
@SouthwestAir loved it!,2
@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.,0
@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,0
"@SouthwestAir kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done",2
@SouthwestAir @fly2midway 45 minute wait for my bags. Just what I needed on a Sunday night.,0
@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??,1
@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.,2
@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,0
@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire,0
@SouthwestAir staff was overall awful through multiple airports would have switched airlines if another flight was available,0
@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1,0
@SouthwestAir I would love a +1 #RedCarpet  treatment,1
@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo,1
@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,0
@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz,1
@SouthwestAir @TheAcademy party in #hotlanta http://t.co/x5ZQssJtRB,1
"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",0
@SouthwestAir is having a party in the atl terminal. #letitgo http://t.co/qxTeqZm3yz,1
@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,1
@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter,2
@SouthwestAir you guys rule. I will DM you. &lt;3 Thank you.,2
@SouthwestAir how can I check to see if my flight to NYC is expected to be delayed or Cancelled Flightled for this Tuesday?,1
@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,0
"@SouthwestAir if I am a rapid awards member, does my points apply after I have taken my round trip?",1
@SouthwestAir when are you starting routes to #Hawaii and #Canada?,1
@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,0
@SouthwestAir plane switch on 636 meant A= back of plane #disappointed,0
@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing,0
"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",2
"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",0
@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,0
@SouthwestAir on hold now for 1 Hour 25 mins Whats the holdup,0
@SouthwestAir can you speed up your flight from AZ to Omaha? I need to see muh boy ✈️,1
@SouthwestAir 20 passengers on this plane. I should've just grabbed my baggage and gave it its own seat.,1
@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,0
"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy",2
@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call,0
@SouthwestAir breaking my heart at BWI 9 hrs @business,0
@SouthwestAir please please please answer the phone. . .,0
"@SouthwestAir Booked 6mos early, paid for Early check in, was ASSIGNED boarding #, here 3hrs early and you deleted me in error?! #LAS2BUF",0
@SouthwestAir has the absolute worst customer service when trying to reach them by phone.,0
@SouthwestAir on hold for 45 mins. Anyone hv a connection at SW or at another airline to get from CHI n Columbus to EWR in am?,0
"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP",0
"@SouthwestAir Sent your way, thanks for the help.",2
@SouthwestAir the wait for the bags is longer than the actual flight.,0
@SouthwestAir  placed on hold for total of two hours today after flight was Cancelled Flightled. Online option not available. What to do?,0
"@SouthwestAir Been on hold over 90 minutes. You can fly, but not answer the phone?",0
"@SouthwestAir He is going to file a formal complaint, this should have never happened. Please direct us to the right department.",0
@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.,0
@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,0
@SouthwestAir You guys are just being disrespectful at this point... learned my lesson about this airline,0
@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,0
@SouthwestAir loving the boarding to go to Chicago #KeepItMovin',2
@SouthwestAir I need your help but no one will pick up the phone.,0
@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks,2
@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!,0
"@southwestair Landed an hour Late Flight from IND to DEN, and 40+ min Late Flightr, our bags are not here. Not cool.",0
"@SouthwestAir sucks. Passengers leaving the plane to make room luggage, checking luggage and getting back on. Delayed flights to same city.",0
@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv,0
"@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer",2
@SouthwestAir I am absolutely sick of 300s and no wifi!,0
@SouthwestAir So the upcoming RR changes/Deval is trying to tell me not to fly southwest anymore because i am loyal so far. i get it.,1
@SouthwestAir how can customers get in touch with you internationally from Mexico for lost baggage,1
@SouthwestAir    How's life @ the NOC?,1
@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!,1
@SouthwestAir I would die if I got tickets to #DestinationDragons and you would be invited to my funeral,0
@SouthwestAir not sure I can trust a statement with that many small numbers above words. http://t.co/o3sRL1hfho,0
@SouthwestAir okaaaaay UGH IM 8 MIN AWAY,0
@SouthwestAir please please please http://t.co/xiJiFYmvqP,1
"@SouthwestAir Yes, but I like need my luggage before tomorrow morning",0
@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,1
@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,0
@SouthwestAir that's awesome! Love flying SWA!,2
@SouthwestAir I would.,1
@SouthwestAir what number can we use to all from outside the US? Thx,1
@SouthwestAir I have been loyal to Southwest from the beginning but very unhappy about your devaluation.,0
@Southwestair thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!,0
@SouthwestAir unable to book travel right now on the website or through the app. Help!,0
@SouthwestAir I would love to go to the Atlanta show ♥️,2
@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,2
@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?,1
"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!",2
@SouthwestAir It was the usually excellent SWA flight!,2
@SouthwestAir thanks for adding straight flights from Columbus to Oakland!,2
@SouthwestAir why do you charge so much moving from a full flight to an earlier flight with seats available?  doesn't make sense to me.,0
@SouthwestAir can you please DM me? I have a question for you :),1
@SouthwestAir sent,1
"@SouthwestAir I didn't say anything about patience, I said this is probably the last time I fly Southwest. I suggest others do the same.",0
@SouthwestAir Luvin me some flights today!! Don't change!!  And please add Paypal as payment option!!!,2
@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.,2
@SouthwestAir Why can't I find a cheap flight from DC to St Louis? The prices went up like crazy for April weekends!,0
@SouthwestAir Yes I can. But you guys should get your act together.,0
@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons,1
@SouthwestAir following!! My bad.,1
@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,0
@SouthwestAir wouldn't it be awesome for my first time flying to be #DestinationDragons?!,1
"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice",0
@SouthwestAir @FortuneMagazine well deserved!,2
@SouthwestAir . I don't like the new schedule. No more nonstops from PHL to FLL or PBI? We are not free to move between those cities. Sad.,0
@SouthwestAir sure can! Just a second.,1
"@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!",2
@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!,2
"@SouthwestAir @FortuneMagazine I DO like your airlines, congrats! : )",2
@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,1
"@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!",2
@SouthwestAir I sent you my conf number yesterday.,0
@SouthwestAir I love you guys! Had to take a few other airlines this week...makes me love and appreciate y'all so much more! #onlywaytofly,2
@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying,2
@SouthwestAir We've been sitting at the gate for two hours waiting for bags to be loaded... I'm telling Herb.,0
@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF,1
@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.,0
@SouthwestAir Fantastic! Thank you!,2
"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes",2
"@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?",1
@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r,2
@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?,1
@SouthwestAir do you have any info about when #DestinationDragons winners will be announced? me &amp; my best friend are hoping to win. thanks!,1
@SouthwestAir your WiFi is shit. fix that up before I jump out of the closest bloody fucking emergency exit.,0
@SouthwestAir yall still fly in the cold right?,1
@southwestair #ftw! ✈️ Hope they'll sing us a song on our flight to Phoenix today. (@ Terminal 2 (Humphrey)) https://t.co/mAvIgetbBw,1
@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,1
@SouthwestAir @karajusto OK we will! Thank you!!!,2
@SouthwestAir When does the new schedule open that takes us past 10/31?,1
"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR.",0
@SouthwestAir can I please go see @Imaginedragons on friday? I promise I'll only fly Southwest when going back home to NH #MHTforlife,1
"@SouthwestAir thanks, already subscribe and have a RR Account. Had received a promo code last month but has since expired. Any new offers?",2
@SouthwestAir Thank you.,1
"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",2
@SouthwestAir it's the poor customer service that I have a problem with!!!!!,0
"@SouthwestAir I have a flight to Vegas coming up soon, but haven’t received any drink tickets Late Flightly. Can you help me out?",1
@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,2
@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?,0
@SouthwestAir @love_dragonss oh my gosh,2
@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.,0
@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES,2
"@SouthwestAir OH MY GOSH SERIOUSLY?! you just made my day, week, year!!! No one will appreciate this more than me!!!",2
"@SouthwestAir In my letters to follow, I will be sure to include my Rewards Number, twitter handle, and email address.",1
"@SouthwestAir Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow.",0
"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation.",0
"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage.",0
"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",0
@SouthwestAir Landed in Nashville! Thanks for taking care of us! http://t.co/RYXbPLgMnK,2
@SouthwestAir Thanks I just sent a DM with this info.,1
@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?,0
@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW,0
@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.,0
"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab",0
@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,0
"@SouthwestAir thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now",0
"@SouthwestAir though I work for another major airline,  I LOVE your Black history month commercial. I Thank you.",2
@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.,0
@SouthwestAir Im just praying you get me home alive,0
@SouthwestAir what's up with these delays?! Throw some priority boarding my way &amp; I'll forgive you!! 👍 #southwest #southwestairlines,0
"@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter.",2
@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad,0
@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.,0
@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,2
@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,0
@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta,0
@SouthwestAir what's yall corporate number bc yall are not trying to accommodate me at all!!!,0
@SouthwestAir iiiii need help with my flight schedule!!! haha,1
@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,0
@SouthwestAir On flight 771 tomorrow (Wed 2/18) DEN-BNA. Will we be delayed or Cancelled Flightled?,1
"@SouthwestAir your customer service is terrible, you're terrible, thought you should know.",0
@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,0
"@SouthwestAir can i take my electric skateboard on a domestic flight? if so, do same policies listed on your site for regular boards apply?",1
@SouthwestAir your employees were great!,2
@SouthwestAir: why no charging station in SAN?,0
@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan,2
"@SouthwestAir 4/9/14, I need to fly from GSP to DSM, but claims there's no sched. avail.  I can book separately, but why not together?",0
@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.,0
@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf,1
"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted.",0
@SouthwestAir I just sent it over,0
"@SouthwestAir right but the point was that my kids don't fly often, but I do. I bought four round trip tickets from DtW to PHX so I'm....",0
"@SouthwestAir we desparately need yall to make a nonstop BNA-&gt; TUL! Cmon it'll be popular. 😄 (right, @annebevi @PaulBev1  @MikeAbramson??)",1
@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,0
@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?,0
@SouthwestAir RDU flights expected to be ok this afternoon and tonight?,1
